match_id,agent_module,opponent_module,agent_went_first,outcome,winner_index,agent_index,reason,n_actions,aborted
0,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,87,False
1,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,88,False
2,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,91,False
3,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,70,False
4,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,65,False
5,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,110,False
6,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,115,False
7,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,92,False
8,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,84,False
9,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,133,False
10,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,104,False
11,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,59,False
12,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,74,False
13,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,61,False
14,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,3,77,False
15,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,70,False
16,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,75,False
17,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,66,False
18,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,89,False
19,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,77,False
20,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,72,False
21,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,81,False
22,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,71,False
23,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,3,19,False
24,agents.heuristic_v2_agent,agents.random_agent,True,loss,1,0,2,264,False
25,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,121,False
26,agents.heuristic_v2_agent,agents.random_agent,False,loss,0,1,1,195,False
27,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,90,False
28,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,77,False
29,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,59,False
30,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,77,False
31,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,3,38,False
32,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,99,False
33,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,86,False
34,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,60,False
